5492	r5	3681	0.34246215851304984
13469	r14	116	0.709293243275961
8336	r0	11312	0.709293243275961
1307	r0	14684	0.5669701693054771
3426	r4	15	0.709293243275961
11006	r0	5124	0.10524002654554898
1644	r3	1644	0.5258777008945054
1775	r0	5494	0.27535564944961954
4518	r0	720	0.2001390845425659
2380	r16	14907	0.709293243275961
11215	r0	12576	0.5258777008945054
273	r4	1160	0.709293243275961
693	r0	6625	0.24503988222454764
3912	r2	697	0.8927087856574166
3732	r3	5430	0.709293243275961
266	r0	3595	0.5741222991054946
3453	r4	2488	0.709293243275961
8556	r0	689	0.709293243275961
8581	r0	1984	0.709293243275961
4455	r21	2968	0.709293243275961
2763	r0	8817	0.709293243275961
2847	r0	13130	0.15261846132058013
8617	r0	6807	0.709293243275961
4205	r0	6257	0.709293243275961
6259	r0	11074	0.3414015851757793
508	r0	13507	0.3657509538112904
12686	r3	11924	0.709293243275961
1692	r0	6842	0.11037829854517373
3058	r0	1206	0.709293243275961
2797	r2	10368	1.0
9000	r0	322	0.22104042081021474
3571	r0	9597	0.5771915776822983
1299	r0	856	1.0
6697	r9	6697	0.8927087856574166
2934	r0	1547	0.10782163427527658
9720	r3	9720	0.5258777008945054
3571	r28	417	0.709293243275961
8423	r20	2048	0.709293243275961
356	r1	13231	0.709293243275961
3827	r8	8553	0.709293243275961
14468	r20	1984	0.709293243275961
5760	r0	2795	0.709293243275961
9505	r0	2085	0.21079606946780788
7498	r0	2454	0.709293243275961
1131	r0	2707	0.709293243275961
3245	r0	3526	0.709293243275961
23	r0	1115	0.3487378524997226
7842	r0	3595	0.709293243275961
708	r0	2020	0.11037829854517373
1664	r0	7684	0.709293243275961
2051	r0	6196	0.709293243275961
192	r6	1587	0.6849183685733026
6006	r0	14206	0.15477857693599748
691	r0	648	0.5258777008945054
4860	r0	4593	0.1
1668	r0	7613	0.3074302988851494
8265	r13	3465	0.8927087856574166
2703	r0	13932	0.524817127557235
1160	r8	3270	0.8927087856574166
1403	r2	3424	0.8927087856574166
528	r4	607	0.709293243275961
8374	r3	8595	0.709293243275961
1771	r9	7980	0.8927087856574166
3654	r3	456	0.8927087856574166
3056	r0	2196	0.709293243275961
1993	r2	3619	0.8927087856574166
5353	r0	10933	0.2176695128877572
2039	r8	1284	0.8927087856574166
1580	r4	2777	0.709293243275961
9357	r8	12925	0.8927087856574166
3430	r0	146	0.2465650316536995
5257	r0	14297	0.2372794230029281
13309	r12	9741	0.5258777008945054
3904	r3	13134	0.709293243275961
2292	r2	4536	0.8927087856574166
7594	r25	4076	0.8927087856574166
5100	r0	14124	0.709293243275961
2042	r0	51	0.709293243275961
566	r0	5413	0.2072912143425834
3090	r0	785	0.29506296898735784
7700	r0	5379	0.709293243275961
9688	r0	11098	0.709293243275961
1371	r0	6196	0.29379384092662936
4520	r0	1927	0.709293243275961
2514	r0	9322	0.5870327958585615
6989	r0	4498	0.709293243275961
3803	r0	658	0.2276560827256897
3734	r5	9289	0.34246215851304984
3679	r0	9258	0.1946451980647237
11290	r12	397	0.5258777008945054
3343	r2	4133	0.8927087856574166
1459	r11	14598	0.5572796940048123
486	r11	4295	0.3349472970682732
10891	r5	1601	0.34246215851304984
4796	r0	7498	0.709293243275961
11118	r2	14291	0.8927087856574166
3223	r3	3223	0.5258777008945054
481	r0	4835	0.21253124088813247
437	r0	11649	0.709293243275961
2525	r0	6080	0.16324690580536774
7465	r1	3293	0.8927087856574166
1117	r0	7861	0.709293243275961
795	r0	589	0.5997432073896825
667	r0	567	0.709293243275961
3586	r3	5402	0.709293243275961
3762	r0	3653	0.709293243275961
8138	r0	1245	0.709293243275961
4928	r2	2529	0.8927087856574166
1354	r3	10455	0.8927087856574166
4203	r0	3917	0.2309029049748695
6799	r0	701	0.15904661613159427
3808	r0	3467	0.709293243275961
4495	r0	6697	0.3098358853927835
267	r2	1160	0.8927087856574166
1704	r0	3242	0.7825575847414608
575	r0	4058	0.5194495460834913
6123	r0	14408	0.709293243275961
3615	r14	7939	0.709293243275961
13601	r0	269	0.709293243275961
12598	r0	7798	0.709293243275961
2869	r2	3437	0.8927087856574166
3654	r0	187	0.709293243275961
1930	r0	5904	0.10782163427527658
961	r4	14	0.709293243275961
5515	r3	7585	0.8927087856574166
7085	r8	768	0.709293243275961
2993	r0	8301	0.709293243275961
7390	r3	7390	0.5258777008945054
8897	r0	1347	0.709293243275961
2530	r3	13513	0.8927087856574166
2967	r8	9733	0.709293243275961
5083	r3	3104	0.709293243275961
11691	r12	10681	0.5258777008945054
7132	r1	6905	0.709293243275961
552	r2	12303	0.8927087856574166
194	r0	5590	0.6634719516483318
7644	r2	6196	0.8927087856574166
1648	r0	3170	0.709293243275961
1561	r0	12396	0.21079606946780788
8482	r20	4998	0.8927087856574166
2575	r0	905	0.3871548551601778
1605	r0	7397	0.2090494446878859
9170	r2	1867	0.8927087856574166
3327	r13	545	0.709293243275961
1668	r0	5967	0.4809986513072786
2514	r0	5904	0.10524002654554898
1480	r0	2334	0.3915873322235837
163	r0	4179	0.4567172666929444
5748	r2	334	0.8927087856574166
4841	r0	4504	0.709293243275961
3723	r3	10399	0.8927087856574166
3910	r0	2749	0.709293243275961
11	r0	14218	0.6428678483425562
9793	r4	14692	1.0
8725	r0	2381	0.709293243275961
6155	r0	14225	0.35788085123412616
1172	r6	2102	0.6489202449515798
9438	r4	4564	0.5258777008945054
11910	r12	6329	0.5258777008945054
13665	r9	13029	0.8927087856574166
755	r5	9312	0.34246215851304984
2746	r12	12536	0.5258777008945054
12964	r12	714	0.5258777008945054
4761	r21	9386	0.709293243275961
12606	r0	12606	0.5258777008945054
2398	r13	4109	0.8927087856574166
306	r0	6835	0.2309029049748695
11136	r0	1686	0.27535564944961954
3088	r0	445	0.709293243275961
658	r0	1130	0.2176695128877572
1660	r0	5442	0.3686429246013433
1309	r0	13481	0.28735525823464936
4618	r0	3873	0.709293243275961
1961	r0	1084	1.0
2892	r0	800	0.4183217414638891
11881	r0	4584	0.709293243275961
6262	r0	3687	0.709293243275961
7061	r0	4724	0.23569964103648794
2464	r0	3512	0.8261132764825915
3477	r0	392	0.5916131456687713
1653	r0	2147	0.238849829353536
21	r0	476	0.709293243275961
7403	r0	13813	0.709293243275961
5094	r0	9834	0.709293243275961
299	r0	10687	0.709293243275961
5816	r0	4222	0.709293243275961
2984	r3	3437	0.8927087856574166
3507	r0	3609	0.30131887958697673
6701	r11	11593	0.709293243275961
1444	r0	14832	0.14603025312649884
780	r8	452	0.709293243275961
4869	r3	1358	0.8927087856574166
1120	r2	203	0.8927087856574166
12334	r0	7794	0.8927087856574166
8725	r0	1410	0.2510884357073189
5651	r0	3095	0.709293243275961
546	r0	8632	0.16942491467676798
7823	r0	6625	0.710349582776266
388	r9	2607	0.709293243275961
3204	r0	843	0.709293243275961
448	r0	4022	0.709293243275961
9491	r7	9511	0.709293243275961
3631	r0	7768	0.4322519415729241
3547	r0	1959	0.5055340006801569
45	r10	944	0.8927087856574166
659	r0	4515	0.7079668610831741
13388	r0	4206	0.709293243275961
1990	r0	3994	0.4077844686313169
1480	r11	3090	0.2142551081798946
4956	r2	4252	0.8927087856574166
11634	r3	10718	0.8927087856574166
2044	r0	1459	0.709293243275961
7486	r9	12492	0.8927087856574166
350	r0	640	0.7660009613937633
9097	r0	2737	0.10524002654554898
5043	r2	13696	0.8927087856574166
2752	r0	3176	0.709293243275961
7710	r0	7144	0.709293243275961
8181	r0	10142	0.709293243275961
8661	r0	108	0.2510884357073189
4753	r0	9076	0.709293243275961
1495	r0	5599	0.20552122317177546
8259	r3	8259	0.5258777008945054
6413	r3	4388	0.8927087856574166
3434	r0	5	0.709293243275961
12957	r0	5178	0.709293243275961
953	r8	701	0.709293243275961
8443	r0	426	0.709293243275961
1648	r0	1897	0.709293243275961
11593	r0	1214	0.709293243275961
1617	r3	1617	0.5258777008945054
6497	r2	419	0.8927087856574166
5228	r11	1020	0.709293243275961
4276	r0	5355	0.709293243275961
654	r4	2652	0.709293243275961
160	r4	5884	0.709293243275961
5862	r0	287	0.709293243275961
9453	r0	13521	0.709293243275961
1475	r0	1788	0.828484981033236
605	r3	605	0.5258777008945054
7906	r3	7906	0.5258777008945054
1593	r0	3357	0.709293243275961
6838	r0	1695	0.8927087856574166
3003	r0	4179	0.2540616433178961
3521	r0	2044	0.709293243275961
5537	r13	9347	0.709293243275961
951	r12	10208	0.5258777008945054
1428	r0	7903	0.709293243275961
455	r0	472	0.709293243275961
8996	r13	13374	0.8927087856574166
2852	r0	13810	0.558218037872558
296	r0	5740	0.2599096756631636
774	r4	1733	0.709293243275961
3162	r0	13153	0.709293243275961
415	r1	2621	0.8927087856574166
8391	r3	1178	0.8927087856574166
835	r0	421	0.709293243275961
1529	r0	4563	0.24041097071601544
12011	r9	4976	0.8927087856574166
8373	r0	2304	0.709293243275961
1085	r0	9943	0.1964891964219784
6381	r0	4000	0.709293243275961
246	r0	297	0.709293243275961
4143	r0	956	0.709293243275961
1673	r0	13521	0.490845841266605
594	r0	7813	0.709293243275961
1796	r2	13419	0.8927087856574166
119	r0	1893	0.4389513549350281
3286	r3	3286	0.5258777008945054
1480	r0	4560	0.2276560827256897
3221	r9	9552	0.8927087856574166
8910	r0	5942	0.709293243275961
12007	r0	4077	0.709293243275961
3927	r0	4682	0.33166014059244475
2640	r0	3453	0.709293243275961
10975	r0	3297	0.709293243275961
943	r0	5336	0.709293243275961
3577	r11	2722	0.709293243275961
1068	r0	776	0.748567060587077
11979	r3	6670	0.8927087856574166
1552	r0	14838	0.2309029049748695
7090	r2	112	0.709293243275961
2719	r5	9994	0.34246215851304984
12796	r0	1153	0.709293243275961
2341	r0	2334	0.2495892096378169
75	r0	2939	0.51562638596854
12500	r2	5649	0.8927087856574166
306	r0	5887	0.2726135244608505
789	r0	1444	0.4765725293462457
697	r0	800	0.941943825549066
573	r2	348	0.709293243275961
4699	r4	1160	0.709293243275961
5599	r2	11861	0.8927087856574166
10408	r3	10408	0.5258777008945054
11333	r0	1033	0.709293243275961
4944	r14	693	0.709293243275961
8269	r0	627	0.709293243275961
9666	r2	7037	0.8927087856574166
1779	r2	4789	0.8927087856574166
1051	r2	9840	0.8927087856574166
678	r11	3028	0.40277587695451095
3798	r0	5330	0.709293243275961
844	r0	882	1.0
4357	r0	287	0.709293243275961
6307	r0	12688	0.709293243275961
1494	r2	13173	0.8927087856574166
604	r0	6132	0.8927087856574166
1168	r2	14346	0.8927087856574166
13657	r5	1293	0.34246215851304984
121	r3	121	0.8927087856574166
1978	r0	2847	0.709293243275961
2854	r0	3053	0.10524002654554898
2278	r0	2043	0.6485876079581652
3571	r0	4177	0.23251149773053914
3153	r0	2597	0.1852273822198877
634	r0	2942	0.7739946394759716
1406	r0	5228	0.2465650316536995
1306	r0	6197	0.1734648815989448
1904	r2	1207	0.8927087856574166
6827	r9	352	0.8927087856574166
4372	r3	7739	0.8927087856574166
6657	r2	1547	0.5258777008945054
4235	r0	5951	0.3037804107645619
3564	r4	496	0.9843765942967896
7503	r0	896	0.709293243275961
907	r0	7189	0.709293243275961
6311	r8	2366	1.0
2021	r0	3362	0.709293243275961
3293	r0	9062	0.709293243275961
1329	r0	2529	0.709293243275961
377	r3	6933	0.8927087856574166
4658	r18	4485	0.709293243275961
703	r2	3185	0.8927087856574166
148	r13	14401	0.8927087856574166
2652	r0	3205	0.6840464972955121
5941	r1	4117	0.709293243275961
6840	r0	1396	0.709293243275961
272	r0	1111	0.10524002654554898
300	r0	1913	0.709293243275961
5467	r0	2167	0.709293243275961
3911	r0	856	0.4359947577694153
9447	r0	7586	0.709293243275961
7040	r2	1493	0.709293243275961
2131	r4	1547	0.709293243275961
5038	r0	6891	0.709293243275961
1352	r0	8200	0.709293243275961
330	r4	14135	0.709293243275961
11104	r6	5483	0.22104042081021474
8906	r4	14731	0.709293243275961
2719	r0	5497	0.709293243275961
1200	r0	6260	0.19278825926227888
1547	r0	4028	0.719925854856967
8901	r2	496	0.8927087856574166
11058	r0	11064	0.709293243275961
2784	r0	2958	0.33819411931745297
2489	r2	356	0.5258777008945054
1927	r0	618	0.7404601295796722
5983	r3	5983	0.5258777008945054
1573	r0	6276	0.709293243275961
4581	r4	10706	1.0
605	r0	2703	0.709293243275961
968	r0	2706	0.22104042081021474
8801	r0	1493	0.709293243275961
3255	r2	1016	0.8927087856574166
2756	r0	10746	0.549166496192746
119	r0	3138	0.6808248309062488
11985	r0	8334	0.11037829854517373
11534	r0	8030	0.8927087856574166
2525	r0	4657	0.3743337394900129
504	r21	12222	0.709293243275961
2915	r2	6651	0.8927087856574166
6516	r0	3644	0.709293243275961
2325	r0	10721	0.709293243275961
7296	r2	12996	0.709293243275961
1247	r13	130	0.8927087856574166
3101	r0	589	0.709293243275961
9830	r2	6301	0.8927087856574166
5684	r0	1448	0.709293243275961
5627	r3	6501	0.709293243275961
1986	r2	203	0.8927087856574166
4976	r11	929	0.3487378524997226
12184	r0	3851	0.709293243275961
1576	r6	9148	0.3771338999419856
1961	r0	722	0.2555358125535726
8093	r4	667	0.709293243275961
1984	r3	510	0.709293243275961
2359	r3	2359	0.8927087856574166
3311	r13	7457	0.5258777008945054
6172	r2	3514	0.8927087856574166
3304	r2	5250	0.8927087856574166
665	r0	6169	0.4359947577694153
1983	r15	11112	0.8927087856574166
3464	r0	2309	0.5651515182056215
8485	r0	8833	0.709293243275961
1086	r2	120	0.8927087856574166
710	r0	5499	0.9392943646822042
3574	r1	11564	0.709293243275961
10419	r0	1254	0.709293243275961
330	r0	7283	0.3898232410671222
372	r0	5402	0.709293243275961
2490	r0	3575	0.8927087856574166
4750	r2	1237	0.8927087856574166
8094	r5	1130	0.34246215851304984
239	r0	7170	0.5674228857433905
4187	r0	7459	0.709293243275961
3561	r2	6203	0.8927087856574166
5888	r0	14437	0.18713795148328133
4169	r0	11201	0.709293243275961
8129	r0	1254	0.709293243275961
4648	r2	10235	0.8927087856574166
1813	r0	7568	0.24503988222454764
1095	r0	8002	0.3371162657154722
8830	r0	5326	0.709293243275961
2011	r24	4410	0.9843765942967896
1	r0	11965	0.1129104967530668
559	r0	2094	0.709293243275961
6442	r0	985	0.34246215851304984
2236	r0	14601	0.2176695128877572
3256	r0	10746	0.10524002654554898
522	r2	232	0.8927087856574166
11543	r16	14720	0.9843765942967896
1023	r0	1406	0.709293243275961
8354	r2	2752	0.8927087856574166
890	r0	4179	0.7163430363814882
1209	r3	2304	0.8927087856574166
4237	r2	3689	0.8927087856574166
8622	r14	198	0.709293243275961
848	r3	5572	0.709293243275961
595	r11	9607	0.4314969833049888
522	r0	5681	0.238849829353536
820	r0	2619	0.709293243275961
659	r0	7410	0.2495892096378169
319	r0	5496	0.8927087856574166
6366	r0	5061	0.4440472176560277
780	r0	10774	0.10782163427527658
7908	r0	147	0.709293243275961
11355	r14	1591	0.709293243275961
2363	r2	11129	0.8927087856574166
3562	r3	3562	0.5258777008945054
389	r23	6419	0.709293243275961
4043	r0	2142	0.709293243275961
2181	r5	2972	0.34246215851304984
13218	r0	1179	0.709293243275961
12294	r13	2240	0.5258777008945054
4613	r0	1990	0.709293243275961
1673	r8	163	0.709293243275961
9968	r0	3015	0.709293243275961
8252	r0	3557	0.2510884357073189
654	r0	2163	1.0
8538	r0	2064	0.709293243275961
6108	r13	2779	0.8927087856574166
12066	r0	3526	0.709293243275961
1007	r0	9148	0.8746413377023866
5977	r2	1728	0.709293243275961
5308	r4	9840	0.709293243275961
3252	r0	3141	0.709293243275961
3652	r0	6891	0.709293243275961
11730	r2	753	0.709293243275961
4695	r0	7853	0.709293243275961
3512	r0	3804	0.709293243275961
6631	r0	8896	0.709293243275961
1824	r0	12104	0.709293243275961
3514	r8	1933	0.709293243275961
9016	r3	9016	0.5258777008945054
1038	r0	1276	0.3915873322235837
789	r8	4213	0.709293243275961
3547	r0	3804	0.10782163427527658
3985	r11	11678	0.709293243275961
3764	r2	3175	0.8927087856574166
525	r0	7340	0.4476279582688431
4135	r2	7075	0.5258777008945054
1528	r0	3205	0.10524002654554898
1832	r0	944	0.709293243275961
6924	r1	6937	0.8927087856574166
1154	r2	1329	0.8927087856574166
7341	r0	5201	0.5874524830098475
2304	r0	963	0.2176695128877572
2277	r0	4179	0.10524002654554898
1480	r3	1480	0.5258777008945054
11685	r0	4883	0.709293243275961
1648	r0	12390	0.11037829854517373
5724	r3	10432	0.8927087856574166
1668	r0	14157	0.10524002654554898
1509	r0	6300	0.709293243275961
350	r0	1509	0.6041105077658393
13365	r2	5004	0.5258777008945054
1689	r0	5513	0.6068526327546084
788	r24	5695	0.709293243275961
5418	r3	11051	0.8927087856574166
2874	r2	991	0.8927087856574166
1952	r0	1471	0.709293243275961
36	r0	11920	0.709293243275961
1890	r0	4547	1.0
4314	r8	14855	0.9843765942967896
3619	r3	12646	0.8927087856574166
4076	r0	1444	0.4069562592121215
2251	r0	9178	0.9127058809536408
3691	r0	1406	0.3724503671733945
2861	r0	3057	0.8927087856574166
5229	r11	6795	0.709293243275961
1444	r0	14587	0.4307398649246169
606	r12	2630	0.5258777008945054
5240	r0	124	0.709293243275961
8436	r0	6669	0.10524002654554898
842	r0	5159	0.10263298384743397
1089	r0	8971	0.709293243275961
11774	r0	51	0.709293243275961
3761	r3	1627	0.709293243275961
378	r2	7985	0.5258777008945054
3778	r0	14	0.709293243275961
2942	r4	5570	0.709293243275961
1203	r0	701	0.490845841266605
3848	r2	907	0.8927087856574166
3808	r0	11706	0.709293243275961
14103	r0	13142	0.709293243275961
826	r0	2773	0.4822497774839874
4016	r0	1019	0.8927087856574166
974	r0	5003	0.709293243275961
2851	r0	1706	0.709293243275961
2930	r0	6260	0.709293243275961
4336	r0	10071	0.709293243275961
4397	r11	5166	0.24503988222454764
1733	r0	1172	1.0
12502	r0	3162	0.709293243275961
75	r0	1893	0.3871548551601778
3887	r0	10399	0.3050026424683371
1779	r0	6026	0.4701182412387396
12814	r14	1611	0.709293243275961
2190	r11	2547	0.4214813335512717
3639	r0	3847	0.709293243275961
12203	r2	13806	0.709293243275961
192	r0	13409	0.5083762696117963
1143	r0	5571	0.8927087856574166
3223	r2	8293	0.709293243275961
24	r0	8349	0.2570018146047729
3460	r0	1790	0.709293243275961
6710	r0	2261	0.709293243275961
7266	r21	3270	0.709293243275961
1605	r0	10107	0.15261846132058013
1140	r0	8587	0.2372794230029281
2236	r0	176	0.6545120201997986
239	r0	6906	0.29506296898735784
4570	r2	7478	0.8927087856574166
3252	r0	940	0.16942491467676798
500	r0	11965	0.2495892096378169
2051	r0	1361	0.6951627199157093
4141	r4	8442	0.8927087856574166
4371	r0	496	0.2480814409235332
3595	r0	12189	0.709293243275961
5921	r4	14875	0.709293243275961
2509	r0	1474	0.709293243275961
771	r3	102	0.8927087856574166
192	r19	13177	0.709293243275961
1765	r0	10853	0.5392917424111638
2394	r1	12037	0.709293243275961
3225	r4	1137	0.709293243275961
45	r10	119	0.709293243275961
9065	r0	3501	0.709293243275961
4036	r0	13670	0.2001390845425659
6257	r0	2832	0.709293243275961
9104	r11	3101	0.15477857693599748
3521	r0	2263	0.709293243275961
1189	r0	6406	0.21253124088813247
12	r3	27	0.709293243275961
1052	r0	1573	0.709293243275961
4062	r0	3775	0.10782163427527658
1086	r0	3162	1.0
7610	r0	1976	0.709293243275961
6518	r4	9840	0.709293243275961
1153	r0	11471	0.9666743536752136
890	r0	101	0.450458067528885
1316	r0	1490	0.709293243275961
9888	r9	1463	0.8927087856574166
985	r0	5861	0.39070675672403904
1876	r0	2447	0.5462425692776117
1013	r4	1484	0.709293243275961
38	r0	1238	0.2435058913000504
3969	r3	13846	0.8927087856574166
2952	r0	3783	0.709293243275961
89	r4	57	0.709293243275961
4824	r0	12880	0.709293243275961
1951	r0	4686	0.709293243275961
4821	r0	913	0.709293243275961
6485	r0	7614	0.8927087856574166
6605	r0	348	0.709293243275961
7247	r0	4335	0.709293243275961
1493	r0	115	0.2540616433178961
2518	r0	172	0.5258777008945054
897	r0	4792	0.23569964103648794
1769	r2	14032	0.8927087856574166
6781	r0	1183	0.709293243275961
576	r0	2703	0.709293243275961
253	r12	14408	0.5258777008945054
7596	r12	11262	0.5258777008945054
1086	r0	5947	0.709293243275961
2163	r0	5134	0.6662886716105207
3525	r0	14092	0.709293243275961
2531	r0	10765	0.709293243275961
3031	r3	2659	0.8927087856574166
1660	r0	3759	0.6817073643315972
666	r0	3409	0.1909181971085573
8852	r3	1254	0.8927087856574166
420	r0	5005	1.0
1621	r0	1277	0.4337554268302805
8961	r0	11394	0.379904738803434
1155	r0	11110	0.1673815632611783
5470	r0	12211	0.709293243275961
7120	r8	6235	0.709293243275961
979	r1	9675	0.8927087856574166
8328	r20	1328	0.709293243275961
421	r0	4069	0.17145260807327464
1788	r0	4179	0.6099520848046791
919	r0	3465	0.22104042081021474
9326	r0	991	0.709293243275961
1195	r0	5904	0.5683260016146355
122	r0	528	0.709293243275961
697	r8	1831	0.709293243275961
8118	r0	4238	0.709293243275961
803	r4	9016	0.709293243275961
